Id	density_boats	distance_coast	percentage_turbidity	nb_individual	recorder	min_t	max_wind
ID1	0	7.083851986	1	1	13740	9	13
ID2	0	5.057419245	1	1	3760	11.7	15
ID3	0	14.81271925	1	1	17598	9	13
ID4	23.38130966	17.39474876	0	1	17607	12.8	24
ID5	0	13.8788222	1	1	17608	14.3	17
ID6	0	20.55593297	1	1	13733	20	17
ID7	0	5.228906117	1	1	10250	14.3	30
ID8	0	8.18336163	0.963336783	2	13740	11.7	15
ID9	0	14.77478497	1	1	13733	11.7	15
ID10	0	18.23789045	1	1	17573	9	13
ID11	0	30.97770737	0.934057759	2	17608	8.1	13
ID12	0	14.72135785	0	2	13733	8.1	13
ID13	0	26.97792869	1	1	17578	8.1	13
ID14	0	8.63834361	1	1	17329	11.7	15
ID15	23.42372625	2.371250707	0.611485317	2	17232	14.3	30
ID16	0	2.058590657	1	1	NA	11.7	15
ID17	0	14.5557442	1	1	11693	14.3	17
ID18	0	15.31628381	0.484376584	2	10250	14.2	9
ID19	22.68310089	18.12266606	1	1	13733	16.9	13
ID20	0	10.71630644	0.946424061	2	17608	NA	NA
ID21	0	7.492501839	1	1	17608	14.3	30
ID22	0	2.455167732	1	1	17578	8.1	13
ID23	0	0.215005092	0.619357094	2	17608	13.3	0
ID24	0	20.5942275	0.530977409	2	17573	12.8	24
ID25	0	0.00565931	1	1	10250	9	13
ID26	0	4.61669024	1	1	3760	8.1	13
ID27	0	0.650746944	1	1	13289	NA	NA
ID28	11.55094443	4.256523462	0.534748923	2	17608	17.4	15
ID29	25.29249263	0.333785924	0	3	11693	16.9	13
ID30	5.659985665	3.927116342	1	1	17578	16.9	13
ID31	0	0.011314137	0	2	13740	20	17
ID32	0	6.724401426	0.262229612	3	17578	8.5	7
ID33	0	10.20546782	0.456408314	2	13676	17.8	13
ID34	0	0.005662514	1	1	13289	9	13
ID35	0	12.50424544	1	1	13733	13.3	0
ID36	41.24173899	0.028288543	0	2	17607	NA	NA
ID37	0	0.707453733	0	2	13733	17.8	13
ID38	7.278017273	8.411585021	0.521433594	2	17601	17.4	15
ID39	26.46665163	3.174693	1	1	17598	11.7	15
ID40	21.65723654	8.846001472	0.672489759	2	17232	9	13
ID41	0	7.296088753	0.033790965	2	17601	9	13
ID42	0	0.848848396	0	3	17608	17.4	14
ID43	0	17.47693701	1	1	NA	8.1	13
ID44	0	8.040770102	1	1	17329	8.1	13
ID45	0	9.227200724	1	1	17607	8.1	13
ID46	0	4.089829166	0	1	17607	17.4	15
ID47	16.24258106	12.9081546	0.519677866	2	17232	14.3	17
ID48	0	28.17682685	0	3	13733	14.2	9
ID49	0	11.13752122	0.568145458	2	17329	12.8	24
ID50	0	12.15482119	0.744442086	2	13676	17.4	14
ID51	0	1.075147125	0.126547756	2	17329	17.8	13
ID52	0	0.639429606	0.318501019	3	17573	17.8	13
ID53	0	11.34563151	1	1	13289	9	13
ID54	0	6.070721358	1	1	11693	8.1	13
ID55	0	2.534940304	1	1	3760	NA	NA
ID56	0	0	1	1	17608	14.9	13
ID57	23.6734518	9.73526417	1	1	13733	14.9	13
ID58	22.77461434	2.30834512	0	2	3760	17.4	15
ID59	0	9.034849513	1	1	NA	14.3	30
ID60	0	1.61299451	1	1	17598	8.1	13
ID61	0	1.550212164	1	1	17601	8.1	13
ID62	16.6417688	0.198064626	1	1	13676	13.3	0
ID63	0	0.147167035	0.503759276	2	13740	14.9	13
ID64	0	1.126075147	1	1	17329	14.2	9
ID65	0	1.166213768	0.486555056	2	10250	17.4	14
ID66	0	37.17890687	0.241246715	3	11693	12.3	11
ID67	0	1.01318843	1	1	NA	11.7	15
ID68	0	14.97426034	0.513275979	3	17578	8.5	7
ID69	0	0.050933786	1	1	10250	13.3	0
ID70	0	1.60733488	1	1	11693	13.3	0
ID71	0	0.15274085	0.616607437	2	11693	14.9	13
ID72	0	4.745186863	0.427826338	3	17578	14.9	13
ID73	0	0.005658029	1	1	13289	17.4	15
ID74	20.10097018	1.120479882	1	1	17329	9	13
ID75	0	1.833512535	1	1	11693	9	13
ID76	0	1.964892412	1	1	3760	14.9	13
ID77	0	1.024508972	1	1	17598	13.3	0
ID78	13.02008677	2.446206116	0	2	17601	17.8	13
ID79	0	5.849408836	0.506514891	2	17601	12.3	11
ID80	0	0.82602546	1	1	17607	20	17
ID81	0	6.632335465	1	1	13733	17.8	13
ID82	9.774097667	2.083923212	0.147137616	2	17329	17.4	14
ID83	0	0.843046283	1	1	17598	11.7	15
ID84	0	17.16743054	1	1	3760	9	13
ID85	0	2.347816248	1	1	17607	13.3	0
ID86	0	2.089467724	1	1	17608	8.1	13
